mmsi,split
259200000,train
259648000,train
257898500,train
257450500,train
257834500,train
258003460,train
258773000,train
257152520,train
257582600,train
257599500,train
258154000,train
259242000,train
257021970,train
259178000,train
257016340,train
257124880,train
257770000,train
259562000,train
259263000,train
258943000,train
258559000,train
259540000,train
259092000,train
258324000,train
257309220,train
257193000,train
259241000,train
257064490,train
258013740,train
258020910,train
257214000,train
257278000,train
257088050,train
258174000,train
257033780,train
259390000,train
257127990,train
258238000,train
259475000,train
257619000,train
258028090,train
257124410,train
258984000,train
258216000,train
257097800,train
257149000,train
257076300,train
257639500,train
257234000,train
259154000,train
257098320,train
257005140,train
258535000,train
257489500,train
259388000,train
259132000,train
257008740,train
259281000,train
259537000,train
257045610,train
257489000,train
257106540,train
258449000,train
258470000,train
257254000,train
259302000,train
259707000,train
259963000,train
259536000,train
258128000,train
257850500,train
257978500,train
257084040,train
257445000,train
257317000,train
258874000,train
259454000,train
257060500,train
257423000,train
257487000,train
258319000,train
259014300,train
259108000,train
257700000,train
257209000,train
259449000,train
257127080,train
257913000,train
257806000,train
258083000,train
257123000,train
257035960,train
258019000,train
257536700,train
259683000,train
258025150,train
258147000,train
259576000,train
258040000,train
258360000,train
257336000,train
257570500,train
257656000,train
258637000,train
257574600,train
257997000,train
257783500,train
257122000,train
257531600,train
257442000,train
257595600,train
257079000,train
259511000,train
257015000,train
259015900,train
257091810,train
259617000,train
257594600,train
259937000,train
257824500,train
257006840,train
257089790,train
257888000,train
257062150,train
258037000,train
259637000,train
259253000,train
257610000,train
257418000,train
257061650,train
257460500,train
257588500,train
257058070,train
258143000,train
258015000,train
257503000,train
257247000,train
259508000,train
258228000,train
257396000,train
259252000,train
259209000,train
259465000,train
257685800,train
257587500,train
257459500,train
257523500,train
259102000,train
258654000,train
259166000,train
257591600,train
257608500,train
257566000,train
257088310,train
258078000,train
257267000,train
259635000,train
258019130,train
258099000,train
257101120,train
257842500,train
257437000,train
257016650,train
257786700,train
257122130,train
257436500,train
257031510,train
257927000,train
257568600,train
257159000,train
259655000,train
259612000,train
257180000,train
259292000,train
257372000,train
257070440,train
257435500,train
259526000,train
259995000,train
257413500,train
257090430,train
258501000,train
259845000,train
259525000,train
257566600,train
258996620,train
259141000,train
257037710,train
259653000,train
258074000,train
258778000,train
259290000,train
257587600,train
257476500,train
257860500,train
259503000,train
257327000,train
258351000,train
259375000,train
257497500,train
257817500,train
257095070,train
258991000,train
258308000,train
257586600,train
257522600,train
257177000,train
259225000,train
257305000,train
259374000,train
257198000,train
257454000,train
257816500,train
257880500,train
257219000,train
258563000,train
257564600,train
258051000,train
257046460,train
259651000,train
257127870,train
259352000,train
257046470,train
257133000,train
258541000,train
257073100,train
259026900,train
257815000,train
257584600,train
257367000,train
257153500,train
258732000,train
259180000,train
259244000,train
257541600,train
257020390,train
259457000,train
259329000,train
257089000,train
259350000,train
257622000,train
259691000,train
259296000,validation
257529600,validation
258944000,validation
257048070,validation
257069830,validation
258410000,validation
257135000,validation
259855000,validation
257086490,validation
257737500,validation
259428000,validation
257565600,validation
257806500,validation
258425000,validation
259129000,validation
257237420,validation
257102000,validation
257001650,validation
257032500,validation
259656000,validation
257128000,validation
259208000,validation
257176000,validation
257166400,validation
257127360,validation
258381000,validation
258205000,validation
258797000,validation
259282000,validation
257138000,validation
257922000,validation
257499000,validation
257303000,validation
258183000,validation
257056730,validation
257094490,validation
257404000,validation
257852000,validation
257589600,validation
259660000,validation
257446500,validation
257788000,validation
257153000,validation
257521000,validation
258529000,validation
257867500,validation
257883500,validation
259590000,validation
257119220,validation
259563000,validation
257605500,validation
257097470,validation
259205000,test
258325000,test
258030600,test
257386000,test
257005840,test
257946000,test
257576600,test
259407000,test
259028000,test
259620000,test
257113250,test
258116000,test
258553000,test
257609000,test
257225000,test
257529000,test
258185000,test
258526000,test
257271600,test
257580600,test
259107000,test
258483000,test
257421500,test
257704000,test
257640000,test
257797700,test
259421000,test
257068490,test
259602000,test
257106000,test
258098000,test
257602000,test
257250000,test
258503000,test
257687000,test
259335000,test
258471000,test
257681500,test
257617500,test
257825500,test
257409500,test
257676000,test
257654500,test
257549800,test
257578600,test
259713000,test
257563500,test
259478000,test
257120500,test
257093370,test
257129340,test
257032830,test
